Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Page_Add Supplier/Select Hotel""), 10)",Chrome 71.0.3578.98,,2019-01-21 11:45:08,2019-01-21 11:45:08,0.086s,PASSED
"click(findTestObject(""Page_Add Supplier/Select Hotel""))",Chrome 71.0.3578.98,,2019-01-21 11:45:08,2019-01-21 11:45:08,0.151s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ul_Assign Tours_select2-choice""))",Chrome 71.0.3578.98,,2019-01-21 11:45:08,2019-01-21 11:45:08,0.206s,PASSED
"waitForElementPresent(findTestObject(""Page_Add Supplier/select tours""), 10)",Chrome 71.0.3578.98,,2019-01-21 11:45:08,2019-01-21 11:45:09,0.169s,PASSED
"click(findTestObject(""Page_Add Supplier/select tours""))",Chrome 71.0.3578.98,,2019-01-21 11:45:09,2019-01-21 11:45:09,0.133s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ul_Assign Cars_select2-choices""))",Chrome 71.0.3578.98,,2019-01-21 11:45:09,2019-01-21 11:45:09,0.236s,PASSED
"waitForElementPresent(findTestObject(""Page_Add Supplier/select car""), 10)",Chrome 71.0.3578.98,,2019-01-21 11:45:09,2019-01-21 11:45:09,0.129s,PASSED
"click(findTestObject(""Page_Add Supplier/select car""))",Chrome 71.0.3578.98,,2019-01-21 11:45:09,2019-01-21 11:45:09,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ins_Hotels_iCheck-helper""))",Chrome 71.0.3578.98,,2019-01-21 11:45:09,2019-01-21 11:45:10,0.219s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ins_Tours_iCheck-helper""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.270s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ins_Cars_iCheck-helper""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.186s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ins_Bookings_iCheck-helper""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.210s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ins_Locations_iCheck-helper""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.201s,PASSED
"click(findTestObject(""Object Repository/Page_Add Supplier/ins_Hotels_iCheck-helper""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.003s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/ins_Tours_iCheck-helper""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/ins_Cars_iCheck-helper""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/label_Bookings""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/label_Locations""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.003s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/label_Hotels""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.004s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/label_Tours""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/li_Cars""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/label_Cars""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.002s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/label_Bookings""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/label_Locations""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:10,0.000s,NOT_RUN
"click(findTestObject(""Object Repository/Page_Add Supplier/button_Submit""))",Chrome 71.0.3578.98,,2019-01-21 11:45:10,2019-01-21 11:45:13,2.632s,PASSED
